Id,Probability
8532,0.08290777
8533,0.06882996
8534,0.09221051
8535,0.06845739
8536,0.08340952
8537,0.07407320
8538,0.05477137
8539,0.07122466
8540,0.07491403
8541,0.09853323
8542,0.50000000
8543,0.07559530
8544,0.03181685
8545,0.07678718
8546,0.50000000
8547,0.50000000
8548,0.08132267
8549,0.08489427
8550,0.07320031
8551,0.09385166
8552,0.07561868
8553,0.06574623
8554,0.50000000
8555,0.08270142
8556,0.07607402
8557,0.50000000
8558,0.50000000
8559,0.50000000
8560,0.50000000
8561,0.06656995
8562,0.06449992
8563,0.06294289
8564,0.50000000
8565,0.09858654
8566,0.50000000
8567,0.06900312
8568,0.50000000
8569,0.05385359
8570,0.09220310
8571,0.08567523
8572,0.04775707
8573,0.09512859
8574,0.06848445
8575,0.06391439
8576,0.05125408
8577,0.50000000
8578,0.06188710
8579,0.02836727
8580,0.07903505
8581,0.07245140
8582,0.09342643
8583,0.50000000
8584,0.06328778
8585,0.05971859
8586,0.50000000
8587,0.07413717
8588,0.06336558
8589,0.09629596
8590,0.06830652
8591,0.08102427
8592,0.09769271
8593,0.06981495
8594,0.50000000
8595,0.50000000
8596,0.07756174
8597,0.50000000
8598,0.10455312
8599,0.50000000
8600,0.09170005
8601,0.05509204
8602,0.04585672
8603,0.05389448
8604,0.06764869
8605,0.50000000
8606,0.08079952
8607,0.05820486
8608,0.07985289
8609,0.50000000
8610,0.08199719
8611,0.07897743
8612,0.05662302
8613,0.07051451
8614,0.06708845
8615,0.07447901
8616,0.08959353
8617,0.06425867
8618,0.05516431
8619,0.05127251
8620,0.07230801
8621,0.07176758
8622,0.06674100
8623,0.07347017
8624,0.08101163
8625,0.06447650
8626,0.07652680
8627,0.03072393
8628,0.05012601
8629,0.10977919
8630,0.04030725
8631,0.07115589
8632,0.50000000
8633,0.02795123
8634,0.10468497
8635,0.09835776
8636,0.07502041
8637,0.08093338
8638,0.06297212
8639,0.08819158
8640,0.04860443
8641,0.02970526
8642,0.07840747
8643,0.05920255
8644,0.08495484
8645,0.09198233
8646,0.07347231
8647,0.50000000
8648,0.07606379
8649,0.07798209
8650,0.08147958
8651,0.50000000
8652,0.05597217
8653,0.06171609
8654,0.05342155
8655,0.07041740
8656,0.09565520
8657,0.07203746
8658,0.06530188
8659,0.08311715
8660,0.04267587
8661,0.09127797
8662,0.05654662
8663,0.08384354
8664,0.02999281
8665,0.08539130
8666,0.04614717
8667,0.05857961
8668,0.08844746
8669,0.05322450
8670,0.10321385
8671,0.07371221
8672,0.50000000
8673,0.50000000
8674,0.04997813
8675,0.05877966
8676,0.06650567
8677,0.50000000
8678,0.50000000
8679,0.07447858
8680,0.07251768
8681,0.08172982
8682,0.07805421
8683,0.05431185
8684,0.09985599
8685,0.09062516
8686,0.08871521
8687,0.08309492
8688,0.06580746
8689,0.06416630
8690,0.08812711
8691,0.04955220
8692,0.03891071
8693,0.08689950
8694,0.09582848
8695,0.09366802
8696,0.07280540
8697,0.07398367
8698,0.50000000
8699,0.50000000
8700,0.04900772
8701,0.50000000
8702,0.07145825
8703,0.05649140
8704,0.09145869
8705,0.05028052
8706,0.50000000
8707,0.07212923
8708,0.09152194
8709,0.50000000
8710,0.05280441
8711,0.04207182
8712,0.09795845
8713,0.07120149
8714,0.06604007
8715,0.07492279
8716,0.50000000
8717,0.08229099
8718,0.03964735
8719,0.04788728
8720,0.08178764
8721,0.07063949
8722,0.09889354
8723,0.04529219
8724,0.09078212
8725,0.10082142
8726,0.50000000
8727,0.04430395
8728,0.07502608
8729,0.07210304
8730,0.09589848
8731,0.07765259
8732,0.06853959
8733,0.09566764
8734,0.06016564
8735,0.06086360
8736,0.50000000
8737,0.50000000
8738,0.05688660
8739,0.08302041
8740,0.05804123
8741,0.04222318
8742,0.07043294
8743,0.09057677
8744,0.50000000
8745,0.04111194
8746,0.03454412
8747,0.07004331
8748,0.07788800
8749,0.07399091
8750,0.50000000
8751,0.50000000
8752,0.07555167
8753,0.06627755
8754,0.09761033
8755,0.03854723
8756,0.50000000
8757,0.07177159
8758,0.06417116
8759,0.08732408
8760,0.50000000
8761,0.05167044
8762,0.07718570
8763,0.07456637
8764,0.06060689
8765,0.50000000
8766,0.09862135
8767,0.04452168
8768,0.05232838
8769,0.50000000
8770,0.07559130
8771,0.05054125
8772,0.07301147
8773,0.50000000
8774,0.03535976
8775,0.04902329
8776,0.04912012
8777,0.03035349
8778,0.02824862
8779,0.06398442
8780,0.06684766
8781,0.06216872
8782,0.50000000
8783,0.08132187
8784,0.07736173
8785,0.09215240
8786,0.06790301
8787,0.05771990
8788,0.05268310
8789,0.07090888
8790,0.50000000
8791,0.50000000
8792,0.08397207
8793,0.08283996
8794,0.07461144
8795,0.07965211
8796,0.09850186
8797,0.09100918
8798,0.08381937
8799,0.07103226
8800,0.07809939
8801,0.09467470
8802,0.50000000
8803,0.50000000
8804,0.09901050
8805,0.09053604
8806,0.05185364
8807,0.07661075
8808,0.08738550
8809,0.06937069
8810,0.03588474
8811,0.04859868
8812,0.50000000
8813,0.05865332
8814,0.06804938
8815,0.05695300
8816,0.07916309
8817,0.50000000
8818,0.07097249
8819,0.09419759
8820,0.09781249
8821,0.50000000
8822,0.04308286
8823,0.07032464
8824,0.06795390
8825,0.06935609
8826,0.03929501
8827,0.50000000
8828,0.08249127
8829,0.50000000
8830,0.07441268
8831,0.05963932
8832,0.06185684
8833,0.05358059
8834,0.50000000
8835,0.50000000
8836,0.03984100
8837,0.50000000
8838,0.09695140
8839,0.08866859
8840,0.07922963
8841,0.09384659
8842,0.10607469
8843,0.08771809
8844,0.07666325
8845,0.50000000
8846,0.05857159
8847,0.07043006
8848,0.05145991
8849,0.06472916
8850,0.05794955
8851,0.06497514
8852,0.03016887
8853,0.50000000
8854,0.04353324
8855,0.05876804
8856,0.06012017
8857,0.05107284
8858,0.07469194
8859,0.05611559
8860,0.05244987
8861,0.06388794
8862,0.10543717
8863,0.04981002
8864,0.04652087
8865,0.07236945
8866,0.07407058
8867,0.06100544
8868,0.07458060
8869,0.09441387
8870,0.06888398
8871,0.06340618
8872,0.05169702
8873,0.06461240
8874,0.04904620
8875,0.07137686
8876,0.03892537
8877,0.08323265
8878,0.06076252
8879,0.50000000
8880,0.04296629
8881,0.08988152
8882,0.50000000
8883,0.05782256
8884,0.06726235
8885,0.08780607
8886,0.07160213
8887,0.50000000
8888,0.08056559
8889,0.05936189
8890,0.50000000
8891,0.09417415
8892,0.50000000
8893,0.06863436
8894,0.07328437
8895,0.09903072
8896,0.08536895
8897,0.06694900
8898,0.07323397
8899,0.05037774
8900,0.09100718
8901,0.08364038
8902,0.05061063
8903,0.07681748
8904,0.05232575
8905,0.07524599
8906,0.10285649
8907,0.05924584
8908,0.07908051
8909,0.05871297
8910,0.07404169
8911,0.50000000
8912,0.08743457
8913,0.06810109
8914,0.06285958
8915,0.08021366
8916,0.03240032
8917,0.06476149
8918,0.04620220
8919,0.07217742
8920,0.04963029
8921,0.50000000
8922,0.08027337
8923,0.06769947
8924,0.08352881
8925,0.11017716
8926,0.08785506
8927,0.07426226
8928,0.08087417
8929,0.05073191
8930,0.07821953
8931,0.04720708
8932,0.05747344
8933,0.50000000
8934,0.08018869
8935,0.06107567
8936,0.05737013
8937,0.09495714
8938,0.50000000
8939,0.50000000
8940,0.07404711
8941,0.50000000
8942,0.50000000
8943,0.05787590
8944,0.50000000
8945,0.09147337
8946,0.04881178
8947,0.50000000
8948,0.50000000
8949,0.50000000
8950,0.07863796
8951,0.08852385
8952,0.07137311
8953,0.50000000
8954,0.50000000
8955,0.05198655
8956,0.08838850
8957,0.50000000
8958,0.06109315
8959,0.05554155
8960,0.08376451
8961,0.08281796
8962,0.04856461
8963,0.04266893
8964,0.07080604
8965,0.05056604
8966,0.09922053
8967,0.09647327
8968,0.50000000
8969,0.05298791
8970,0.08343736
8971,0.07625903
8972,0.08567720
8973,0.07365565
8974,0.07728963
8975,0.05235036
8976,0.05417906
8977,0.05528183
8978,0.05922801
8979,0.06477260
8980,0.04911217
8981,0.05929339
8982,0.05144319
8983,0.06190037
8984,0.04328820
8985,0.50000000
8986,0.08751930
8987,0.05133809
8988,0.10049787
8989,0.04249088
8990,0.09276845
8991,0.07355771
8992,0.50000000
8993,0.06602845
8994,0.07818260
8995,0.03796509
8996,0.08022335
8997,0.07180363
8998,0.08369828
8999,0.05382382
9000,0.50000000
9001,0.08158114
9002,0.50000000
9003,0.05433087
9004,0.07408892
9005,0.07398030
9006,0.09399792
9007,0.50000000
9008,0.50000000
9009,0.04225236
9010,0.07857305
9011,0.50000000
9012,0.50000000
9013,0.07016601
9014,0.07304936
9015,0.08182663
9016,0.04460672
9017,0.50000000
9018,0.06723808
9019,0.06352665
9020,0.07123919
9021,0.08612378
9022,0.06992767
9023,0.09319610
9024,0.04247681
9025,0.09947040
9026,0.50000000
9027,0.05607060
9028,0.08061835
9029,0.07649248
9030,0.06765537
9031,0.05954440
9032,0.09313443
9033,0.05904316
9034,0.08972710
9035,0.50000000
9036,0.07795064
9037,0.05119864
9038,0.06386332
9039,0.08717521
9040,0.50000000
9041,0.09486001
9042,0.06068045
9043,0.50000000
9044,0.07961645
9045,0.10789884
9046,0.06436757
9047,0.08891453
9048,0.07147160
9049,0.07994406
9050,0.50000000
9051,0.02689306
9052,0.50000000
9053,0.03254271
9054,0.50000000
9055,0.10210871
9056,0.09583372
9057,0.06995493
9058,0.50000000
9059,0.09047954
9060,0.07715588
9061,0.50000000
9062,0.08804479
9063,0.50000000
9064,0.06479428
9065,0.50000000
9066,0.10254390
9067,0.10440942
9068,0.04049953
9069,0.04382958
9070,0.50000000
9071,0.06030844
9072,0.07789136
9073,0.06417392
9074,0.09920193
9075,0.08403633
9076,0.04105297
9077,0.04052132
9078,0.50000000
9079,0.50000000
9080,0.07102539
9081,0.05644796
9082,0.07977288
9083,0.06372101
9084,0.08231618
9085,0.50000000
9086,0.04922852
9087,0.02834779
9088,0.07937512
9089,0.08104947
9090,0.06865514
9091,0.08817384
9092,0.08021825
9093,0.06366670
9094,0.07173688
9095,0.08045028
9096,0.03667271
9097,0.02945997
9098,0.04851457
9099,0.06741838
9100,0.06744241
9101,0.04476819
9102,0.06658003
9103,0.08275848
9104,0.50000000
9105,0.07698945
9106,0.03646549
9107,0.50000000
9108,0.07818339
9109,0.08166296
9110,0.50000000
9111,0.09560763
9112,0.06061789
9113,0.05823201
9114,0.06449148
9115,0.08496008
9116,0.50000000
9117,0.04299364
9118,0.05228517
9119,0.07123814
9120,0.10010373
9121,0.06318578
9122,0.06549229
9123,0.04554497
9124,0.02985877
9125,0.04187138
9126,0.07660449
9127,0.05604083
9128,0.07378606
9129,0.08305028
9130,0.50000000
9131,0.09372870
9132,0.07408762
9133,0.50000000
9134,0.50000000
9135,0.06004322
9136,0.05770118
9137,0.50000000
9138,0.10333383
9139,0.07398087
9140,0.09230729
9141,0.09157058
9142,0.10223093
9143,0.50000000
9144,0.50000000
9145,0.50000000
9146,0.02778190
9147,0.10339347
9148,0.50000000
9149,0.07494076
9150,0.04617173
9151,0.06706641
9152,0.07696635
9153,0.50000000
9154,0.05485057
9155,0.05741892
9156,0.05304187
9157,0.50000000
9158,0.50000000
9159,0.06172547
9160,0.07648754
9161,0.07261253
9162,0.08445608
9163,0.50000000
9164,0.06192032
9165,0.08953750
9166,0.50000000
9167,0.09677168
9168,0.07748690
9169,0.50000000
9170,0.04897992
9171,0.50000000
9172,0.10303699
9173,0.50000000
9174,0.06515200
9175,0.06029504
9176,0.05039193
9177,0.07096797
9178,0.50000000
9179,0.08635845
9180,0.03029421
9181,0.07125063
9182,0.08961139
9183,0.03788112
9184,0.08721870
9185,0.05107796
9186,0.07235042
9187,0.03912046
9188,0.50000000
9189,0.07437497
9190,0.05778500
9191,0.09677136
9192,0.09850751
9193,0.08519829
9194,0.50000000
9195,0.05623839
9196,0.07608908
9197,0.06264421
9198,0.09213356
9199,0.07372683
9200,0.07673824
9201,0.50000000
9202,0.05252431
9203,0.06587927
9204,0.05235210
9205,0.05674545
9206,0.06201466
9207,0.03551545
9208,0.08897755
9209,0.08310051
9210,0.06666221
9211,0.03646162
9212,0.50000000
9213,0.03598712
9214,0.02298194
9215,0.08393046
9216,0.05725262
9217,0.50000000
9218,0.06729452
9219,0.10380210
9220,0.50000000
9221,0.06824095
9222,0.50000000
9223,0.03059230
9224,0.50000000
9225,0.50000000
9226,0.02429492
9227,0.06455366
9228,0.50000000
9229,0.50000000
9230,0.07982778
9231,0.08917077
9232,0.08672991
9233,0.50000000
9234,0.06434169
9235,0.08113282
9236,0.05921257
9237,0.08510339
9238,0.05597608
9239,0.08800072
9240,0.07618548
9241,0.03085648
9242,0.07579429
9243,0.04317627
9244,0.08958709
9245,0.05042537
9246,0.04791667
9247,0.06296625
9248,0.07437755
9249,0.05737703
9250,0.50000000
9251,0.06687082
9252,0.06781114
9253,0.05340184
9254,0.09222682
9255,0.05291661
9256,0.08497791
9257,0.07329246
9258,0.06538993
9259,0.08251108
9260,0.05722017
9261,0.04921155
9262,0.50000000
9263,0.03683185
9264,0.50000000
9265,0.50000000
9266,0.06477569
9267,0.06419608
9268,0.50000000
9269,0.06235446
9270,0.07663774
9271,0.50000000
9272,0.05697953
9273,0.05298226
9274,0.06776383
9275,0.09253547
9276,0.03654325
9277,0.05647647
9278,0.10297614
9279,0.06319821
9280,0.06879361
9281,0.08371648
9282,0.08649123
9283,0.09948926
9284,0.07254349
9285,0.04991228
9286,0.06535666
9287,0.50000000
9288,0.06682579
9289,0.07999596
9290,0.06524991
9291,0.08191097
9292,0.07863762
9293,0.50000000
9294,0.03364822
9295,0.50000000
9296,0.07207018
9297,0.04635559
9298,0.07642872
9299,0.50000000
9300,0.50000000
9301,0.09647258
9302,0.07106357
9303,0.06008101
9304,0.03374709
9305,0.05302161
9306,0.07300012
9307,0.04758437
9308,0.50000000
9309,0.05534218
9310,0.06285370
9311,0.50000000
9312,0.08572398
9313,0.07746922
9314,0.05223786
9315,0.07356810
9316,0.02336451
9317,0.09122248
9318,0.07224404
9319,0.06002504
9320,0.03577349
9321,0.10695463
9322,0.07875289
9323,0.09456967
9324,0.09468692
9325,0.50000000
9326,0.07658397
9327,0.05760172
9328,0.10464380
9329,0.07717808
9330,0.03377977
9331,0.06432033
9332,0.08203667
9333,0.04570696
9334,0.50000000
9335,0.06666546
9336,0.08288526
9337,0.50000000
9338,0.07660702
9339,0.50000000
9340,0.04954504
9341,0.00557425
9342,0.50000000
9343,0.08126238
9344,0.50000000
9345,0.09665883
9346,0.08366409
9347,0.07580348
9348,0.09275127
9349,0.06578066
9350,0.06282680
9351,0.10703514
9352,0.10707034
9353,0.07203915
9354,0.06209389
9355,0.08672060
9356,0.05813464
9357,0.04603927
9358,0.08507656
9359,0.09506143
9360,0.09160971
9361,0.50000000
9362,0.05702273
9363,0.50000000
9364,0.10690880
9365,0.06550853
9366,0.03370880
9367,0.50000000
9368,0.07861706
9369,0.50000000
9370,0.07531109
9371,0.07985275
9372,0.05509993
9373,0.07513021
9374,0.50000000
9375,0.06771744
9376,0.10515451
9377,0.50000000
9378,0.07392072
9379,0.06703558
9380,0.06932903
9381,0.50000000
9382,0.07392372
9383,0.05873616
9384,0.10473597
9385,0.05667539
9386,0.06750962
9387,0.05890137
9388,0.05747126
9389,0.09815771
9390,0.50000000
9391,0.09197085
9392,0.10130538
9393,0.10136610
9394,0.07105704
9395,0.08525960
9396,0.08287091
9397,0.50000000
9398,0.06190290
9399,0.50000000
9400,0.09903336
9401,0.50000000
9402,0.50000000
9403,0.07469523
9404,0.03466915
9405,0.08689627
9406,0.50000000
9407,0.05602632
9408,0.07224977
9409,0.03980619
9410,0.04274735
9411,0.07581164
9412,0.09199987
9413,0.50000000
9414,0.03842173
9415,0.08680099
9416,0.07800461
9417,0.06858153
9418,0.50000000
9419,0.50000000
9420,0.50000000
9421,0.10953899
9422,0.08800449
9423,0.04376360
9424,0.06765339
9425,0.04770007
9426,0.06539241
9427,0.07446488
9428,0.50000000
9429,0.50000000
9430,0.07460359
9431,0.08954491
9432,0.02316187
9433,0.05898827
9434,0.09844243
9435,0.50000000
9436,0.06331801
9437,0.08477756
9438,0.50000000
9439,0.09455903
9440,0.07250879
9441,0.50000000
9442,0.03044099
9443,0.07911368
9444,0.50000000
9445,0.50000000
9446,0.05261491
9447,0.07277724
9448,0.09095324
9449,0.03585662
9450,0.07200182
9451,0.03360599
9452,0.50000000
9453,0.06858220
9454,0.50000000
9455,0.50000000
9456,0.06737144
9457,0.04332397
9458,0.07195729
9459,0.07182544
9460,0.07816231
9461,0.50000000
9462,0.07375672
9463,0.05866373
9464,0.06843194
9465,0.07180546
9466,0.09569192
9467,0.50000000
9468,0.50000000
9469,0.07624823
9470,0.50000000
9471,0.09468461
9472,0.06918520
9473,0.06555244
9474,0.03427523
9475,0.50000000
9476,0.06393595
9477,0.07212085
9478,0.05417929
9479,0.06986396
9480,0.50000000
9481,0.06432917
9482,0.03904624
9483,0.04636822
9484,0.03550793
9485,0.08460433
9486,0.04829073
9487,0.50000000
9488,0.05756536
9489,0.06449857
9490,0.03923081
9491,0.05966880
9492,0.09139912
9493,0.50000000
9494,0.06348196
9495,0.10315331
9496,0.08451252
9497,0.03171011
9498,0.50000000
9499,0.07381040
9500,0.06409864
9501,0.06131399
9502,0.01476715
9503,0.07192317
9504,0.06628873
9505,0.50000000
9506,0.03427968
9507,0.08515136
9508,0.08127352
9509,0.06211986
9510,0.07720321
9511,0.08088941
9512,0.04019742
9513,0.50000000
9514,0.05336167
9515,0.04653026
9516,0.06810793
9517,0.50000000
9518,0.07072707
9519,0.07619003
9520,0.02355076
9521,0.06508318
9522,0.08530920
9523,0.05259505
9524,0.06083156
9525,0.50000000
9526,0.08345104
9527,0.05203683
9528,0.06058115
9529,0.09422893
9530,0.08925634
9531,0.50000000
9532,0.06705851
9533,0.08467960
9534,0.05546981
9535,0.50000000
9536,0.07529143
9537,0.02560699
9538,0.50000000
9539,0.08168492
9540,0.09354891
9541,0.05295317
9542,0.07494400
9543,0.08929191
9544,0.09437243
9545,0.05168664
9546,0.07834961
9547,0.50000000
9548,0.05815115
9549,0.04744108
9550,0.50000000
9551,0.05177925
9552,0.04401303
9553,0.03713401
9554,0.50000000
9555,0.04429230
9556,0.09161377
9557,0.05041212
9558,0.01961030
9559,0.03039132
9560,0.09104034
9561,0.06951083
9562,0.08126157
9563,0.50000000
9564,0.07460900
9565,0.50000000
9566,0.09763586
9567,0.06718897
9568,0.50000000
9569,0.05279999
9570,0.07203664
9571,0.08530977
9572,0.09002607
9573,0.08926407
9574,0.04555099
9575,0.05954458
9576,0.08847551
9577,0.07646927
9578,0.08322809
9579,0.05417781
9580,0.08316945
9581,0.06005329
9582,0.06672906
9583,0.09327699
9584,0.07357740
9585,0.07487973
9586,0.06813737
9587,0.50000000
9588,0.05893371
9589,0.06967791
9590,0.06467394
9591,0.50000000
9592,0.03907404
9593,0.04450779
9594,0.07574581
9595,0.06903063
9596,0.06801639
9597,0.07573588
9598,0.09010883
9599,0.09614578
9600,0.50000000
9601,0.50000000
9602,0.03010416
9603,0.05835907
9604,0.06426361
9605,0.03816527
9606,0.04813825
9607,0.06707431
9608,0.50000000
9609,0.09259562
9610,0.07840227
9611,0.07474485
9612,0.05736579
9613,0.08495247
9614,0.10270829
9615,0.50000000
9616,0.04064021
9617,0.06158921
9618,0.07340693
9619,0.07042260
9620,0.06328960
9621,0.08676309
9622,0.08828592
9623,0.05101686
9624,0.04341273
9625,0.03735218
9626,0.07049161
9627,0.06078573
9628,0.07024315
9629,0.08292305
9630,0.08012972
9631,0.06894315
9632,0.04986881
9633,0.08781739
9634,0.04843900
9635,0.08743627
9636,0.10430139
9637,0.03056095
9638,0.04781693
9639,0.01874658
9640,0.04293537
9641,0.07191663
9642,0.08297438
9643,0.09368634
9644,0.08791019
9645,0.07201349
9646,0.06382932
9647,0.03166155
9648,0.50000000
9649,0.50000000
9650,0.04961106
9651,0.04551540
9652,0.06790034
9653,0.08849370
9654,0.07995015
9655,0.50000000
9656,0.07228494
9657,0.50000000
9658,0.04384941
9659,0.07082754
9660,0.05366508
9661,0.50000000
9662,0.04567214
9663,0.06293045
9664,0.09999502
9665,0.07544924
9666,0.07299407
9667,0.08342046
9668,0.05368142
9669,0.09627383
9670,0.08552403
9671,0.09590305
9672,0.09674157
9673,0.10473231
9674,0.08767438
9675,0.05942764
9676,0.05481716
9677,0.09647241
9678,0.05894169
9679,0.50000000
9680,0.08222666
9681,0.50000000
9682,0.08430427
9683,0.07199473
9684,0.02748775
9685,0.08820903
9686,0.06038960
9687,0.09249602
9688,0.04801676
9689,0.06010641
9690,0.06259158
9691,0.04889623
9692,0.07629919
9693,0.09969483
9694,0.05670923
9695,0.50000000
9696,0.07591828
9697,0.07195633
9698,0.08715390
9699,0.07090880
9700,0.06408684
9701,0.06662002
9702,0.09329441
9703,0.08698695
9704,0.06554120
9705,0.08842428
9706,0.07537029
9707,0.04675359
9708,0.06537729
9709,0.02860400
9710,0.05841509
9711,0.09503306
9712,0.05317423
9713,0.06274648
9714,0.06691397
9715,0.09762241
9716,0.06536640
9717,0.06118092
9718,0.50000000
9719,0.09104639
9720,0.50000000
9721,0.03270301
9722,0.05912055
9723,0.05517076
9724,0.05665401
9725,0.06479048
9726,0.50000000
9727,0.05465313
9728,0.07452628
9729,0.06295857
9730,0.50000000
9731,0.50000000
9732,0.09599683
9733,0.06656641
9734,0.04396849
9735,0.06755101
9736,0.02979283
9737,0.05009538
9738,0.08868463
9739,0.04006031
9740,0.05172524
9741,0.50000000
9742,0.50000000
9743,0.50000000
9744,0.09902805
9745,0.06863661
9746,0.50000000
9747,0.05827375
9748,0.07742534
9749,0.04135530
9750,0.02504462
9751,0.07857264
9752,0.05364949
9753,0.03279210
9754,0.50000000
9755,0.50000000
9756,0.50000000
9757,0.07863098
9758,0.04050034
9759,0.50000000
9760,0.05250663
9761,0.08895393
9762,0.50000000
9763,0.50000000
9764,0.50000000
9765,0.04457789
9766,0.04566483
9767,0.04046484
9768,0.07111937
9769,0.07847292
9770,0.09958075
9771,0.08801569
9772,0.50000000
9773,0.50000000
9774,0.50000000
9775,0.08329709
9776,0.06351468
9777,0.04391857
9778,0.02456553
9779,0.08477722
9780,0.50000000
9781,0.06160457
9782,0.09336749
9783,0.07550780
9784,0.08042455
9785,0.05643157
9786,0.08603789
9787,0.50000000
9788,0.08716728
9789,0.08113987
9790,0.50000000
9791,0.08189998
9792,0.07245880
9793,0.50000000
9794,0.05513568
9795,0.08587385
9796,0.06768441
9797,0.05087942
9798,0.07398039
9799,0.07631490
9800,0.08931286
9801,0.08272718
9802,0.03997300
9803,0.07952800
9804,0.06249367
9805,0.50000000
9806,0.05346478
9807,0.06586076
9808,0.05843087
9809,0.50000000
9810,0.03054445
9811,0.07887355
9812,0.50000000
9813,0.03989317
9814,0.08430560
9815,0.09017797
9816,0.04048484
9817,0.50000000
9818,0.04968247
9819,0.06277633
9820,0.05254110
9821,0.06314739
9822,0.08829881
9823,0.03928338
9824,0.06550978
9825,0.07496832
9826,0.06408267
9827,0.08214744
9828,0.50000000
9829,0.05185248
9830,0.50000000
9831,0.07587350
9832,0.06822215
9833,0.50000000
9834,0.06255702
9835,0.50000000
9836,0.50000000
9837,0.50000000
9838,0.50000000
9839,0.06574332
9840,0.50000000
9841,0.06071975
9842,0.04491808
9843,0.50000000
9844,0.06455767
9845,0.05659633
9846,0.08788432
9847,0.50000000
9848,0.05575662
9849,0.06815464
9850,0.08641780
9851,0.09015951
9852,0.05802892
9853,0.09872907
9854,0.05780558
9855,0.05263487
9856,0.08504462
9857,0.06381873
9858,0.05263020
9859,0.08618615
9860,0.10601119
9861,0.05775053
9862,0.07291014
9863,0.07071873
9864,0.07532653
9865,0.03959433
9866,0.05870591
9867,0.07891968
9868,0.50000000
9869,0.07686243
9870,0.50000000
9871,0.06593050
9872,0.50000000
9873,0.08239420
9874,0.09726483
9875,0.50000000
9876,0.50000000
9877,0.03314908
9878,0.06776451
9879,0.10231942
9880,0.50000000
9881,0.50000000
9882,0.07753478
9883,0.08728616
9884,0.06566931
9885,0.08028415
9886,0.50000000
9887,0.05014038
9888,0.07757671
9889,0.50000000
9890,0.06290010
9891,0.07194061
9892,0.50000000
9893,0.08864218
9894,0.07961036
9895,0.50000000
9896,0.10107049
9897,0.04343605
9898,0.07592387
9899,0.50000000
9900,0.08671333
9901,0.06183910
9902,0.09028902
9903,0.05966177
9904,0.06668270
9905,0.05712055
9906,0.04296568
9907,0.07561597
9908,0.07822020
9909,0.06545578
9910,0.50000000
9911,0.08027827
9912,0.50000000
9913,0.08715019
9914,0.06113952
9915,0.07824906
9916,0.09092356
9917,0.50000000
9918,0.05080580
9919,0.08184693
9920,0.50000000
9921,0.50000000
9922,0.08599745
9923,0.05456682
9924,0.10087661
9925,0.03624754
9926,0.07485497
9927,0.06223736
9928,0.07183588
9929,0.09515241
9930,0.08277972
9931,0.07373273
9932,0.05972551
9933,0.08173816
9934,0.09524877
9935,0.05230255
9936,0.08045829
9937,0.08291391
9938,0.50000000
9939,0.08942263
9940,0.08764966
9941,0.06665452
9942,0.08870867
9943,0.10966271
9944,0.50000000
9945,0.50000000
9946,0.06894371
9947,0.08791410
9948,0.04182952
9949,0.08726534
9950,0.50000000
9951,0.06557513
9952,0.07716879
9953,0.06541780
9954,0.50000000
9955,0.03182784
9956,0.06761583
9957,0.50000000
9958,0.03024383
9959,0.50000000
9960,0.06661248
9961,0.50000000
9962,0.50000000
9963,0.50000000
9964,0.04913059
9965,0.50000000
9966,0.07733429
9967,0.06630863
9968,0.50000000
9969,0.08176658
9970,0.06617557
9971,0.50000000
9972,0.50000000
9973,0.50000000
9974,0.09341054
9975,0.07115949
9976,0.06000514
9977,0.08916336
9978,0.50000000
9979,0.06557761
9980,0.07753516
9981,0.05952335
9982,0.50000000
9983,0.06113506
9984,0.07651386
9985,0.06428389
9986,0.08832661
9987,0.10055950
9988,0.05997620
9989,0.08000558
9990,0.06038189
9991,0.06730155
9992,0.07537866
9993,0.06187368
9994,0.50000000
9995,0.08226765
9996,0.50000000
9997,0.05939477
9998,0.07553493
9999,0.06936285
10000,0.04764615
10001,0.06170269
10002,0.07922996
10003,0.04427060
10004,0.06952611
10005,0.05650522
10006,0.04936858
10007,0.08999780
10008,0.08917240
10009,0.07393184
10010,0.08910915
10011,0.50000000
10012,0.50000000
10013,0.04934497
10014,0.04863804
10015,0.04412096
10016,0.09235587
10017,0.07041505
10018,0.04593959
10019,0.06175379
10020,0.08286473
10021,0.07884240
10022,0.06992589
10023,0.07945318
10024,0.07172310
10025,0.08228608
10026,0.08907706
10027,0.50000000
10028,0.07111531
10029,0.07328338
10030,0.05391330
10031,0.07480457
10032,0.06294695
10033,0.03801570
10034,0.06271781
10035,0.07398026
10036,0.05236258
10037,0.09635898
10038,0.04487267
10039,0.06747923
10040,0.08621601
10041,0.05751486
10042,0.06601703
10043,0.05310338
10044,0.04541598
10045,0.07785833
10046,0.06984468
10047,0.06050935
10048,0.50000000
10049,0.08567439
10050,0.04549465
10051,0.50000000
10052,0.50000000
10053,0.06661350
10054,0.50000000
10055,0.08488538
10056,0.06363589
10057,0.50000000
10058,0.05900526
10059,0.09626290
10060,0.50000000
10061,0.05391723
10062,0.07228428
10063,0.03974397
10064,0.09494052
10065,0.06279071
10066,0.09669971
10067,0.50000000
10068,0.07432519
10069,0.50000000
10070,0.50000000
10071,0.08612535
10072,0.08210869
10073,0.08880831
10074,0.09953286
10075,0.03379694
10076,0.05020935
10077,0.08698766
10078,0.07823936
10079,0.50000000
10080,0.10925191
10081,0.50000000
10082,0.50000000
10083,0.50000000
10084,0.50000000
10085,0.50000000
