clip,seizure,early
Dog_3_test_segment_2673.mat, 0.00247081, 0.00247081
Dog_3_test_segment_2674.mat, 0.00211298, 0.00211298
Dog_3_test_segment_2675.mat, 0.00979863, 0.00979863
Dog_3_test_segment_2676.mat, 0.00203509, 0.00203509
Dog_3_test_segment_2677.mat, 0.00432679, 0.00432679
Dog_3_test_segment_2678.mat, -0.00587576, -0.00587576
Dog_3_test_segment_2679.mat, 0.66147565, 0.66147565
Dog_3_test_segment_268.mat, 0.03821796, 0.03821796
Dog_3_test_segment_2680.mat, 0.01351858, 0.01351858
Dog_3_test_segment_2681.mat, 0.01419318, 0.01419318
Dog_3_test_segment_2682.mat, 0.01533605, 0.01533605
Dog_3_test_segment_2683.mat, 0.10739699, 0.10739699
Dog_3_test_segment_2684.mat, 0.06672118, 0.06672118
Dog_3_test_segment_2685.mat, 0.06212305, 0.06212305
Dog_3_test_segment_2686.mat, 0.01182227, 0.01182227
Dog_3_test_segment_2687.mat, 0.04850922, 0.04850922
Dog_3_test_segment_2688.mat, 0.00528979, 0.00528979
Dog_3_test_segment_2689.mat, 0.05417163, 0.05417163
Dog_3_test_segment_269.mat, 0.84059378, 0.84059378
Dog_3_test_segment_2690.mat, 0.02436777, 0.02436777
Dog_3_test_segment_2691.mat, 0.00270079, 0.00270079
Dog_3_test_segment_2692.mat, 0.00859834, 0.00859834
Dog_3_test_segment_2693.mat, 0.02000349, 0.02000349
Dog_3_test_segment_2694.mat, 0.01958461, 0.01958461
Dog_3_test_segment_2695.mat, 0.01601609, 0.01601609
Dog_3_test_segment_2696.mat, 0.04188020, 0.04188020
Dog_3_test_segment_2697.mat, 0.01356180, 0.01356180
Dog_3_test_segment_2698.mat, 0.05247004, 0.05247004
Dog_3_test_segment_2699.mat, 0.03767291, 0.03767291
Dog_3_test_segment_27.mat, 0.03946548, 0.03946548
Dog_3_test_segment_270.mat, 0.02688833, 0.02688833
Dog_3_test_segment_2700.mat, 0.00907278, 0.00907278
Dog_3_test_segment_2701.mat, 0.01196308, 0.01196308
Dog_3_test_segment_2702.mat, -0.00421234, -0.00421234
Dog_3_test_segment_2703.mat, 0.12006374, 0.12006374
Dog_3_test_segment_2704.mat, 0.01275692, 0.01275692
Dog_3_test_segment_2705.mat, 0.00285230, 0.00285230
Dog_3_test_segment_2706.mat, 0.01963125, 0.01963125
Dog_3_test_segment_2707.mat, 0.00173711, 0.00173711
Dog_3_test_segment_2708.mat, 0.07491175, 0.07491175
Dog_3_test_segment_2709.mat, 0.00280181, 0.00280181
Dog_3_test_segment_271.mat, 0.00316905, 0.00316905
Dog_3_test_segment_2710.mat, 0.01177761, 0.01177761
Dog_3_test_segment_2711.mat, 0.04900082, 0.04900082
Dog_3_test_segment_2712.mat, 0.00366105, 0.00366105
Dog_3_test_segment_2713.mat, 0.00537259, 0.00537259
Dog_3_test_segment_2714.mat, 0.05824738, 0.05824738
Dog_3_test_segment_2715.mat, 0.05753544, 0.05753544
Dog_3_test_segment_2716.mat, -0.00291887, -0.00291887
Dog_3_test_segment_2717.mat, 0.01389066, 0.01389066
Dog_3_test_segment_2718.mat, 0.00543669, 0.00543669
Dog_3_test_segment_2719.mat, 0.07400780, 0.07400780
Dog_3_test_segment_272.mat, 0.01618481, 0.01618481
Dog_3_test_segment_2720.mat, 0.01038618, 0.01038618
Dog_3_test_segment_2721.mat, 0.00382882, 0.00382882
Dog_3_test_segment_2722.mat, 0.01324510, 0.01324510
Dog_3_test_segment_2723.mat, 0.00660335, 0.00660335
Dog_3_test_segment_2724.mat, 0.03131629, 0.03131629
Dog_3_test_segment_2725.mat, -0.00011122, -0.00011122
Dog_3_test_segment_2726.mat, 0.00986079, 0.00986079
Dog_3_test_segment_2727.mat, 0.08456872, 0.08456872
Dog_3_test_segment_2728.mat, 0.00795114, 0.00795114
Dog_3_test_segment_2729.mat, 0.02332278, 0.02332278
Dog_3_test_segment_273.mat, 0.00662252, 0.00662252
Dog_3_test_segment_2730.mat, 0.04744771, 0.04744771
Dog_3_test_segment_2731.mat, 0.02867160, 0.02867160
Dog_3_test_segment_2732.mat, 0.00764077, 0.00764077
Dog_3_test_segment_2733.mat, 0.03832732, 0.03832732
Dog_3_test_segment_2734.mat, 0.10353622, 0.10353622
Dog_3_test_segment_2735.mat, 0.02191182, 0.02191182
Dog_3_test_segment_2736.mat, 0.00964436, 0.00964436
Dog_3_test_segment_2737.mat, 0.00831042, 0.00831042
Dog_3_test_segment_2738.mat, 0.01457643, 0.01457643
Dog_3_test_segment_2739.mat, 0.02083343, 0.02083343
Dog_3_test_segment_274.mat, 0.02487295, 0.02487295
Dog_3_test_segment_2740.mat, 0.01121346, 0.01121346
Dog_3_test_segment_2741.mat, 0.04514027, 0.04514027
Dog_3_test_segment_2742.mat, 0.07011110, 0.07011110
Dog_3_test_segment_2743.mat, 0.03103210, 0.03103210
Dog_3_test_segment_2744.mat, 0.00851453, 0.00851453
Dog_3_test_segment_2745.mat, 0.06422679, 0.06422679
Dog_3_test_segment_2746.mat, 0.16018200, 0.16018200
Dog_3_test_segment_2747.mat, 0.05418192, 0.05418192
Dog_3_test_segment_2748.mat, 0.00497594, 0.00497594
Dog_3_test_segment_2749.mat, 0.09668548, 0.09668548
Dog_3_test_segment_275.mat, 0.03623584, 0.03623584
Dog_3_test_segment_2750.mat, 0.05959490, 0.05959490
Dog_3_test_segment_2751.mat, 0.01182940, 0.01182940
Dog_3_test_segment_2752.mat, 0.03473351, 0.03473351
Dog_3_test_segment_2753.mat, -0.00238935, -0.00238935
Dog_3_test_segment_2754.mat, 0.01594123, 0.01594123
Dog_3_test_segment_2755.mat, 0.05108609, 0.05108609
Dog_3_test_segment_2756.mat, 0.05455880, 0.05455880
Dog_3_test_segment_2757.mat, 0.14355444, 0.14355444
Dog_3_test_segment_2758.mat, 0.00751874, 0.00751874
Dog_3_test_segment_2759.mat, 0.02970137, 0.02970137
Dog_3_test_segment_276.mat, 0.04848902, 0.04848902
Dog_3_test_segment_2760.mat, 0.06325366, 0.06325366
Dog_3_test_segment_2761.mat, 0.06806524, 0.06806524
Dog_3_test_segment_2762.mat, 0.01241250, 0.01241250
Dog_3_test_segment_2763.mat, 0.02524858, 0.02524858
Dog_3_test_segment_2764.mat, 0.07890929, 0.07890929
Dog_3_test_segment_2765.mat, 0.04323308, 0.04323308
Dog_3_test_segment_2766.mat, 0.04506968, 0.04506968
Dog_3_test_segment_2767.mat, 0.01031900, 0.01031900
Dog_3_test_segment_2768.mat, 0.33742126, 0.33742126
Dog_3_test_segment_2769.mat, 0.00669792, 0.00669792
Dog_3_test_segment_277.mat, 0.04246937, 0.04246937
Dog_3_test_segment_2770.mat, 0.02142394, 0.02142394
Dog_3_test_segment_2771.mat, 0.08296063, 0.08296063
Dog_3_test_segment_2772.mat, 0.02582197, 0.02582197
Dog_3_test_segment_2773.mat, 0.01303705, 0.01303705
Dog_3_test_segment_2774.mat, 0.03189428, 0.03189428
Dog_3_test_segment_2775.mat, 0.00860624, 0.00860624
Dog_3_test_segment_2776.mat, 0.03463370, 0.03463370
Dog_3_test_segment_2777.mat, 0.07099547, 0.07099547
Dog_3_test_segment_2778.mat, -0.00562232, -0.00562232
Dog_3_test_segment_2779.mat, 0.05453051, 0.05453051
Dog_3_test_segment_278.mat, 0.00024494, 0.00024494
Dog_3_test_segment_2780.mat, 0.03425257, 0.03425257
Dog_3_test_segment_2781.mat, 0.00297827, 0.00297827
Dog_3_test_segment_2782.mat, 0.07536664, 0.07536664
Dog_3_test_segment_2783.mat, 0.03262287, 0.03262287
Dog_3_test_segment_2784.mat, -0.10874606, -0.10874606
Dog_3_test_segment_2785.mat, 0.00667498, 0.00667498
Dog_3_test_segment_2786.mat, 0.11195030, 0.11195030
Dog_3_test_segment_2787.mat, 0.01857707, 0.01857707
Dog_3_test_segment_2788.mat, 0.02229755, 0.02229755
Dog_3_test_segment_2789.mat, 0.01152961, 0.01152961
Dog_3_test_segment_279.mat, 0.01502631, 0.01502631
Dog_3_test_segment_2790.mat, 0.02403084, 0.02403084
Dog_3_test_segment_2791.mat, 0.01120329, 0.01120329
Dog_3_test_segment_2792.mat, 0.00058266, 0.00058266
Dog_3_test_segment_2793.mat, -0.00129976, -0.00129976
Dog_3_test_segment_2794.mat, 0.09750291, 0.09750291
Dog_3_test_segment_2795.mat, 0.06802483, 0.06802483
Dog_3_test_segment_2796.mat, 0.04762671, 0.04762671
Dog_3_test_segment_2797.mat, 0.04402471, 0.04402471
Dog_3_test_segment_2798.mat, 0.02633033, 0.02633033
Dog_3_test_segment_2799.mat, 0.03767958, 0.03767958
Dog_3_test_segment_28.mat, 0.00332141, 0.00332141
Dog_3_test_segment_280.mat, 0.01095774, 0.01095774
Dog_3_test_segment_2800.mat, 0.00337658, 0.00337658
Dog_3_test_segment_2801.mat, 0.06154642, 0.06154642
Dog_3_test_segment_2802.mat, 0.02167736, 0.02167736
Dog_3_test_segment_2803.mat, 0.03520039, 0.03520039
Dog_3_test_segment_2804.mat, 0.06207888, 0.06207888
Dog_3_test_segment_2805.mat, 0.02651629, 0.02651629
Dog_3_test_segment_2806.mat, 0.02992825, 0.02992825
Dog_3_test_segment_2807.mat, 0.01854841, 0.01854841
Dog_3_test_segment_2808.mat, 0.01480006, 0.01480006
Dog_3_test_segment_2809.mat, 0.01733919, 0.01733919
Dog_3_test_segment_281.mat, 0.02196202, 0.02196202
Dog_3_test_segment_2810.mat, 0.00115401, 0.00115401
Dog_3_test_segment_2811.mat, 0.08281744, 0.08281744
Dog_3_test_segment_2812.mat, 0.00325433, 0.00325433
Dog_3_test_segment_2813.mat, 0.03031795, 0.03031795
Dog_3_test_segment_2814.mat, 0.00800297, 0.00800297
Dog_3_test_segment_2815.mat, 0.01764798, 0.01764798
Dog_3_test_segment_2816.mat, 0.22194940, 0.22194940
Dog_3_test_segment_2817.mat, 0.01576901, 0.01576901
Dog_3_test_segment_2818.mat, 0.00439477, 0.00439477
Dog_3_test_segment_2819.mat, 0.04033724, 0.04033724
Dog_3_test_segment_282.mat, 0.04076019, 0.04076019
Dog_3_test_segment_2820.mat, 0.00940867, 0.00940867
Dog_3_test_segment_2821.mat, 0.08712679, 0.08712679
Dog_3_test_segment_2822.mat, 0.03432390, 0.03432390
Dog_3_test_segment_2823.mat, 0.00912492, 0.00912492
Dog_3_test_segment_2824.mat, 0.01258862, 0.01258862
Dog_3_test_segment_2825.mat, 0.00175049, 0.00175049
Dog_3_test_segment_2826.mat, 0.00751717, 0.00751717
Dog_3_test_segment_2827.mat, 0.01233737, 0.01233737
Dog_3_test_segment_2828.mat, 0.00755273, 0.00755273
Dog_3_test_segment_2829.mat, 0.10925445, 0.10925445
Dog_3_test_segment_283.mat, 0.00303809, 0.00303809
Dog_3_test_segment_2830.mat, 0.00484036, 0.00484036
Dog_3_test_segment_2831.mat, 0.01059731, 0.01059731
Dog_3_test_segment_2832.mat, 0.08169993, 0.08169993
Dog_3_test_segment_2833.mat, 0.00705812, 0.00705812
Dog_3_test_segment_2834.mat, 0.03979344, 0.03979344
Dog_3_test_segment_2835.mat, 0.00912062, 0.00912062
Dog_3_test_segment_2836.mat, 0.01235704, 0.01235704
Dog_3_test_segment_2837.mat, 0.07230964, 0.07230964
Dog_3_test_segment_2838.mat, 0.06041391, 0.06041391
Dog_3_test_segment_2839.mat, 0.07581250, 0.07581250
Dog_3_test_segment_284.mat, 0.01009920, 0.01009920
Dog_3_test_segment_2840.mat, 0.01560968, 0.01560968
Dog_3_test_segment_2841.mat, 0.18636926, 0.18636926
Dog_3_test_segment_2842.mat, 0.03603687, 0.03603687
Dog_3_test_segment_2843.mat, 0.03709234, 0.03709234
Dog_3_test_segment_2844.mat, 0.00724641, 0.00724641
Dog_3_test_segment_2845.mat, 0.01817451, 0.01817451
Dog_3_test_segment_2846.mat, 0.06188607, 0.06188607
Dog_3_test_segment_2847.mat, 0.06319910, 0.06319910
Dog_3_test_segment_2848.mat, 0.06627819, 0.06627819
Dog_3_test_segment_2849.mat, 0.02390386, 0.02390386
Dog_3_test_segment_285.mat, 0.01842207, 0.01842207
Dog_3_test_segment_2850.mat, 0.01913953, 0.01913953
Dog_3_test_segment_2851.mat, 0.01376337, 0.01376337
Dog_3_test_segment_2852.mat, 0.10130545, 0.10130545
Dog_3_test_segment_2853.mat, 0.00577901, 0.00577901
Dog_3_test_segment_2854.mat, 0.08228056, 0.08228056
Dog_3_test_segment_2855.mat, 0.02099509, 0.02099509
Dog_3_test_segment_2856.mat, 0.00675141, 0.00675141
Dog_3_test_segment_2857.mat, 0.00951504, 0.00951504
Dog_3_test_segment_2858.mat, 0.00555299, 0.00555299
Dog_3_test_segment_2859.mat, 0.01092667, 0.01092667
Dog_3_test_segment_286.mat, 0.00553470, 0.00553470
Dog_3_test_segment_2860.mat, 0.04015078, 0.04015078
Dog_3_test_segment_2861.mat, 0.01368318, 0.01368318
Dog_3_test_segment_2862.mat, -0.00409589, -0.00409589
Dog_3_test_segment_2863.mat, 0.02303684, 0.02303684
Dog_3_test_segment_2864.mat, 0.01118000, 0.01118000
Dog_3_test_segment_2865.mat, 0.00798969, 0.00798969
Dog_3_test_segment_2866.mat, 0.00136277, 0.00136277
Dog_3_test_segment_2867.mat, 0.05960801, 0.05960801
Dog_3_test_segment_2868.mat, 0.11542800, 0.11542800
Dog_3_test_segment_2869.mat, 0.07474560, 0.07474560
Dog_3_test_segment_287.mat, 0.00245074, 0.00245074
Dog_3_test_segment_2870.mat, 0.02754340, 0.02754340
Dog_3_test_segment_2871.mat, 0.08725922, 0.08725922
Dog_3_test_segment_2872.mat, 0.02509962, 0.02509962
Dog_3_test_segment_2873.mat, 0.05448011, 0.05448011
Dog_3_test_segment_2874.mat, 0.01301214, 0.01301214
Dog_3_test_segment_2875.mat, 0.06050026, 0.06050026
Dog_3_test_segment_2876.mat, 0.00651013, 0.00651013
Dog_3_test_segment_2877.mat, 0.07344320, 0.07344320
Dog_3_test_segment_2878.mat, 0.03498259, 0.03498259
Dog_3_test_segment_2879.mat, 0.01027871, 0.01027871
Dog_3_test_segment_288.mat, 0.03795177, 0.03795177
Dog_3_test_segment_2880.mat, 0.09915779, 0.09915779
Dog_3_test_segment_2881.mat, 0.05339264, 0.05339264
Dog_3_test_segment_2882.mat, 0.19660901, 0.19660901
Dog_3_test_segment_2883.mat, 0.01111081, 0.01111081
Dog_3_test_segment_2884.mat, 0.00370604, 0.00370604
Dog_3_test_segment_2885.mat, 0.00376298, 0.00376298
Dog_3_test_segment_2886.mat, 0.02541097, 0.02541097
Dog_3_test_segment_2887.mat, 0.08778395, 0.08778395
Dog_3_test_segment_2888.mat, 0.28982922, 0.28982922
Dog_3_test_segment_2889.mat, 0.22539842, 0.22539842
Dog_3_test_segment_289.mat, 0.01345587, 0.01345587
Dog_3_test_segment_2890.mat, 0.00785955, 0.00785955
Dog_3_test_segment_2891.mat, 0.00383468, 0.00383468
Dog_3_test_segment_2892.mat, 0.00008467, 0.00008467
Dog_3_test_segment_2893.mat, 0.03103284, 0.03103284
Dog_3_test_segment_2894.mat, 0.02994474, 0.02994474
Dog_3_test_segment_2895.mat, 0.03811256, 0.03811256
Dog_3_test_segment_2896.mat, 0.03092422, 0.03092422
Dog_3_test_segment_2897.mat, 0.00448618, 0.00448618
Dog_3_test_segment_2898.mat, 0.01283170, 0.01283170
Dog_3_test_segment_2899.mat, 0.21222108, 0.21222108
Dog_3_test_segment_29.mat, 0.02295744, 0.02295744
Dog_3_test_segment_290.mat, 0.04587747, 0.04587747
Dog_3_test_segment_2900.mat, 0.00180506, 0.00180506
Dog_3_test_segment_2901.mat, 0.03274901, 0.03274901
Dog_3_test_segment_2902.mat, 0.07298992, 0.07298992
Dog_3_test_segment_2903.mat, 0.01473331, 0.01473331
Dog_3_test_segment_2904.mat, 0.00496436, 0.00496436
Dog_3_test_segment_2905.mat, -0.00549557, -0.00549557
Dog_3_test_segment_2906.mat, 0.00862133, 0.00862133
Dog_3_test_segment_2907.mat, 0.01287980, 0.01287980
Dog_3_test_segment_2908.mat, 0.00757128, 0.00757128
Dog_3_test_segment_2909.mat, 0.09157477, 0.09157477
Dog_3_test_segment_291.mat, 0.03945082, 0.03945082
Dog_3_test_segment_2910.mat, -0.00043275, -0.00043275
Dog_3_test_segment_2911.mat, 1.09254486, 1.09254486
Dog_3_test_segment_2912.mat, 0.35051097, 0.35051097
Dog_3_test_segment_2913.mat, 0.06951453, 0.06951453
Dog_3_test_segment_2914.mat, 0.01803181, 0.01803181
Dog_3_test_segment_2915.mat, 0.01138731, 0.01138731
Dog_3_test_segment_2916.mat, 0.00311228, 0.00311228
Dog_3_test_segment_2917.mat, 0.00405335, 0.00405335
Dog_3_test_segment_2918.mat, 0.00486338, 0.00486338
Dog_3_test_segment_2919.mat, 0.01687294, 0.01687294
Dog_3_test_segment_292.mat, 0.00459876, 0.00459876
Dog_3_test_segment_2920.mat, 0.01404874, 0.01404874
Dog_3_test_segment_2921.mat, 0.00308425, 0.00308425
Dog_3_test_segment_2922.mat, 0.01597516, 0.01597516
Dog_3_test_segment_2923.mat, 0.06323705, 0.06323705
Dog_3_test_segment_2924.mat, 0.05686312, 0.05686312
Dog_3_test_segment_2925.mat, 0.01656768, 0.01656768
Dog_3_test_segment_2926.mat, 0.00605725, 0.00605725
Dog_3_test_segment_2927.mat, 0.00417932, 0.00417932
Dog_3_test_segment_2928.mat, 0.02161399, 0.02161399
Dog_3_test_segment_2929.mat, 0.08040746, 0.08040746
Dog_3_test_segment_293.mat, 0.00187626, 0.00187626
Dog_3_test_segment_2930.mat, 0.05510936, 0.05510936
Dog_3_test_segment_2931.mat, 0.01563666, 0.01563666
Dog_3_test_segment_2932.mat, 0.00568077, 0.00568077
Dog_3_test_segment_2933.mat, 0.00045436, 0.00045436
Dog_3_test_segment_2934.mat, 0.01052822, 0.01052822
Dog_3_test_segment_2935.mat, -0.12771112, -0.12771112
Dog_3_test_segment_2936.mat, 0.01044810, 0.01044810
Dog_3_test_segment_2937.mat, 0.16793103, 0.16793103
Dog_3_test_segment_2938.mat, 0.08998457, 0.08998457
Dog_3_test_segment_2939.mat, 0.05770830, 0.05770830
Dog_3_test_segment_294.mat, 0.02588669, 0.02588669
Dog_3_test_segment_2940.mat, 0.04789733, 0.04789733
Dog_3_test_segment_2941.mat, 0.05115586, 0.05115586
Dog_3_test_segment_2942.mat, 0.01656924, 0.01656924
Dog_3_test_segment_2943.mat, 0.01211798, 0.01211798
Dog_3_test_segment_2944.mat, 0.01432095, 0.01432095
Dog_3_test_segment_2945.mat, 0.02354503, 0.02354503
Dog_3_test_segment_2946.mat, 0.23885873, 0.23885873
Dog_3_test_segment_2947.mat, 0.01041192, 0.01041192
Dog_3_test_segment_2948.mat, 0.01729691, 0.01729691
Dog_3_test_segment_2949.mat, 0.00108588, 0.00108588
Dog_3_test_segment_295.mat, 0.00991534, 0.00991534
Dog_3_test_segment_2950.mat, 0.01397826, 0.01397826
Dog_3_test_segment_2951.mat, 0.00039187, 0.00039187
Dog_3_test_segment_2952.mat, 0.15304947, 0.15304947
Dog_3_test_segment_2953.mat, 0.01508238, 0.01508238
Dog_3_test_segment_2954.mat, 0.00718469, 0.00718469
Dog_3_test_segment_2955.mat, 0.03478155, 0.03478155
Dog_3_test_segment_2956.mat, -0.02555860, -0.02555860
Dog_3_test_segment_2957.mat, 0.02207445, 0.02207445
Dog_3_test_segment_2958.mat, 0.06517915, 0.06517915
Dog_3_test_segment_2959.mat, 0.00469295, 0.00469295
Dog_3_test_segment_296.mat, -0.00378046, -0.00378046
Dog_3_test_segment_2960.mat, -0.00021144, -0.00021144
Dog_3_test_segment_2961.mat, 0.00999845, 0.00999845
Dog_3_test_segment_2962.mat, 0.05715437, 0.05715437
Dog_3_test_segment_2963.mat, 0.00097520, 0.00097520
Dog_3_test_segment_2964.mat, 0.00954719, 0.00954719
Dog_3_test_segment_2965.mat, 0.14669396, 0.14669396
Dog_3_test_segment_2966.mat, 0.27206915, 0.27206915
Dog_3_test_segment_2967.mat, 0.00397289, 0.00397289
Dog_3_test_segment_2968.mat, 0.06128420, 0.06128420
Dog_3_test_segment_2969.mat, 0.04957828, 0.04957828
Dog_3_test_segment_297.mat, 0.08859381, 0.08859381
Dog_3_test_segment_2970.mat, 0.00062676, 0.00062676
Dog_3_test_segment_2971.mat, 0.00468836, 0.00468836
Dog_3_test_segment_2972.mat, -0.14836417, -0.14836417
Dog_3_test_segment_2973.mat, 0.02737821, 0.02737821
Dog_3_test_segment_2974.mat, 0.02241232, 0.02241232
Dog_3_test_segment_2975.mat, 0.03562557, 0.03562557
Dog_3_test_segment_2976.mat, 0.05549780, 0.05549780
Dog_3_test_segment_2977.mat, 0.01341276, 0.01341276
Dog_3_test_segment_2978.mat, 0.13778664, 0.13778664
Dog_3_test_segment_2979.mat, 0.06316549, 0.06316549
Dog_3_test_segment_298.mat, 0.01427934, 0.01427934
Dog_3_test_segment_2980.mat, 0.06361859, 0.06361859
Dog_3_test_segment_2981.mat, 0.06931217, 0.06931217
Dog_3_test_segment_2982.mat, -0.00122679, -0.00122679
Dog_3_test_segment_2983.mat, 0.04366663, 0.04366663
Dog_3_test_segment_2984.mat, 0.07059775, 0.07059775
Dog_3_test_segment_2985.mat, 0.01066154, 0.01066154
Dog_3_test_segment_2986.mat, 0.05714377, 0.05714377
Dog_3_test_segment_2987.mat, 0.09228807, 0.09228807
Dog_3_test_segment_2988.mat, 0.01928746, 0.01928746
Dog_3_test_segment_2989.mat, 0.03886002, 0.03886002
Dog_3_test_segment_299.mat, 0.01554901, 0.01554901
Dog_3_test_segment_2990.mat, -0.05301008, -0.05301008
Dog_3_test_segment_2991.mat, 0.02196421, 0.02196421
Dog_3_test_segment_2992.mat, 0.04305568, 0.04305568
Dog_3_test_segment_2993.mat, -0.00288314, -0.00288314
Dog_3_test_segment_2994.mat, 0.16137006, 0.16137006
Dog_3_test_segment_2995.mat, 0.04862682, 0.04862682
Dog_3_test_segment_2996.mat, 0.04633774, 0.04633774
Dog_3_test_segment_2997.mat, 0.00774676, 0.00774676
Dog_3_test_segment_2998.mat, 0.03190929, 0.03190929
Dog_3_test_segment_2999.mat, 0.01312361, 0.01312361
Dog_3_test_segment_3.mat, 0.04655811, 0.04655811
Dog_3_test_segment_30.mat, -0.01142202, -0.01142202
Dog_3_test_segment_300.mat, 0.03456253, 0.03456253
Dog_3_test_segment_3000.mat, 0.00853962, 0.00853962
Dog_3_test_segment_3001.mat, 0.02273202, 0.02273202
Dog_3_test_segment_3002.mat, -0.00137424, -0.00137424
Dog_3_test_segment_3003.mat, 0.00398893, 0.00398893
Dog_3_test_segment_3004.mat, 0.10234720, 0.10234720
Dog_3_test_segment_3005.mat, -0.48309583, -0.48309583
Dog_3_test_segment_3006.mat, 0.01472185, 0.01472185
Dog_3_test_segment_3007.mat, 0.04398060, 0.04398060
Dog_3_test_segment_3008.mat, 0.00377244, 0.00377244
Dog_3_test_segment_3009.mat, 0.05001772, 0.05001772
Dog_3_test_segment_301.mat, 0.03197098, 0.03197098
Dog_3_test_segment_3010.mat, 0.04888261, 0.04888261
Dog_3_test_segment_3011.mat, 0.01937057, 0.01937057
Dog_3_test_segment_3012.mat, 0.01356355, 0.01356355
Dog_3_test_segment_3013.mat, 0.02203920, 0.02203920
Dog_3_test_segment_3014.mat, 0.03702826, 0.03702826
Dog_3_test_segment_3015.mat, 0.03682735, 0.03682735
Dog_3_test_segment_3016.mat, 0.03765960, 0.03765960
Dog_3_test_segment_3017.mat, 0.01021192, 0.01021192
Dog_3_test_segment_3018.mat, 0.01188161, 0.01188161
Dog_3_test_segment_3019.mat, 0.01787703, 0.01787703
Dog_3_test_segment_302.mat, 0.05481837, 0.05481837
Dog_3_test_segment_3020.mat, 0.01658611, 0.01658611
Dog_3_test_segment_3021.mat, 0.01931528, 0.01931528
Dog_3_test_segment_3022.mat, 0.08739455, 0.08739455
Dog_3_test_segment_3023.mat, 0.00448473, 0.00448473
Dog_3_test_segment_3024.mat, -0.00098814, -0.00098814
Dog_3_test_segment_3025.mat, 0.26317448, 0.26317448
Dog_3_test_segment_3026.mat, 0.00878428, 0.00878428
Dog_3_test_segment_3027.mat, 0.02103389, 0.02103389
Dog_3_test_segment_3028.mat, 0.06628395, 0.06628395
Dog_3_test_segment_3029.mat, 0.05109977, 0.05109977
Dog_3_test_segment_303.mat, 0.00245982, 0.00245982
Dog_3_test_segment_3030.mat, 0.01683023, 0.01683023
Dog_3_test_segment_3031.mat, 0.02528084, 0.02528084
Dog_3_test_segment_3032.mat, 0.00876741, 0.00876741
Dog_3_test_segment_3033.mat, 0.01539679, 0.01539679
Dog_3_test_segment_3034.mat, 0.04079351, 0.04079351
Dog_3_test_segment_3035.mat, 0.04443987, 0.04443987
Dog_3_test_segment_3036.mat, 0.09993067, 0.09993067
Dog_3_test_segment_3037.mat, 0.00195297, 0.00195297
Dog_3_test_segment_3038.mat, 0.02707805, 0.02707805
Dog_3_test_segment_3039.mat, 0.09549379, 0.09549379
Dog_3_test_segment_304.mat, 0.07284306, 0.07284306
Dog_3_test_segment_3040.mat, -0.00367554, -0.00367554
Dog_3_test_segment_3041.mat, 0.35982537, 0.35982537
Dog_3_test_segment_3042.mat, 0.01208418, 0.01208418
Dog_3_test_segment_3043.mat, 0.05943622, 0.05943622
Dog_3_test_segment_3044.mat, 0.00843146, 0.00843146
Dog_3_test_segment_3045.mat, 0.07616468, 0.07616468
Dog_3_test_segment_3046.mat, 0.12237553, 0.12237553
Dog_3_test_segment_3047.mat, 0.00308181, 0.00308181
Dog_3_test_segment_3048.mat, 0.03555089, 0.03555089
Dog_3_test_segment_3049.mat, 0.02270003, 0.02270003
Dog_3_test_segment_305.mat, 0.00192247, 0.00192247
Dog_3_test_segment_3050.mat, 0.08244291, 0.08244291
Dog_3_test_segment_3051.mat, 0.01458711, 0.01458711
Dog_3_test_segment_3052.mat, 0.06310857, 0.06310857
Dog_3_test_segment_3053.mat, 0.01071542, 0.01071542
Dog_3_test_segment_3054.mat, 0.05229480, 0.05229480
Dog_3_test_segment_3055.mat, 0.02965116, 0.02965116
Dog_3_test_segment_3056.mat, -0.22834474, -0.22834474
Dog_3_test_segment_3057.mat, 0.01362846, 0.01362846
Dog_3_test_segment_3058.mat, 0.01510477, 0.01510477
Dog_3_test_segment_3059.mat, 0.09815909, 0.09815909
Dog_3_test_segment_306.mat, 0.53717514, 0.53717514
Dog_3_test_segment_3060.mat, 0.00412165, 0.00412165
Dog_3_test_segment_3061.mat, 0.02197789, 0.02197789
Dog_3_test_segment_3062.mat, 0.00021076, 0.00021076
Dog_3_test_segment_3063.mat, 0.05527561, 0.05527561
Dog_3_test_segment_3064.mat, 0.02323132, 0.02323132
Dog_3_test_segment_3065.mat, 0.02617905, 0.02617905
Dog_3_test_segment_3066.mat, 0.05167332, 0.05167332
Dog_3_test_segment_3067.mat, 0.51888463, 0.51888463
Dog_3_test_segment_3068.mat, 0.00463772, 0.00463772
Dog_3_test_segment_3069.mat, 0.03953129, 0.03953129
Dog_3_test_segment_307.mat, 0.01675893, 0.01675893
Dog_3_test_segment_3070.mat, 0.05720241, 0.05720241
Dog_3_test_segment_3071.mat, 0.15968043, 0.15968043
Dog_3_test_segment_3072.mat, 0.00952373, 0.00952373
Dog_3_test_segment_3073.mat, 0.01846189, 0.01846189
Dog_3_test_segment_3074.mat, 0.00606189, 0.00606189
Dog_3_test_segment_3075.mat, 0.01785920, 0.01785920
Dog_3_test_segment_3076.mat, 0.00214177, 0.00214177
Dog_3_test_segment_3077.mat, 0.04859070, 0.04859070
Dog_3_test_segment_3078.mat, 0.01125668, 0.01125668
Dog_3_test_segment_3079.mat, 0.00424845, 0.00424845
